stars,text,vote_funny,vote_useful,vote_cool,business_id,business_city,business_state,business_open,business_review_count,business_stars,user_review_count,user_average_stars
1,1,0,0,0,VDUwU8bHmeGgtJpe-rz3bQ,Phoenix,AZ,true,15,2.0,6,4.17
1,1,0,0,0,vSC7ncSsitgSpKpMYbzi0w,Scottsdale,AZ,true,5,2.0,1,1.0
1,1,0,0,0,cdzLytFSVHihM_Xt9yXmow,Scottsdale,AZ,true,3,2.5,2,1.0
5,1,0,0,0,Q2u3sUNNDHfPSgoj_V4uIw,Chandler,AZ,false,9,4.5,153,3.66
1,1,0,0,0,mhDFvJmVAH00Vxwjnre78A,Phoenix,AZ,true,5,3.0,6,3.2
5,1,0,0,0,kkW8Vi7ht4Btj2SdVdBPkw,Peoria,AZ,true,10,4.0,3,4.67
5,1,0,0,0,nCPNksp20VThapB_sovNPw,Scottsdale,AZ,true,53,4.5,4,5.0
4,1,0,0,0,GU3GGuECUTbHG8NPHXG9mQ,Scottsdale,AZ,true,68,4.0,1,4.0
5,1,0,0,0,6q1-3EtHXk2bFyANIxA11g,Avondale,AZ,true,13,3.5,5,4.4
2,1,0,0,0,ApEvXLmsPMWsUVEfPkrmfg,Tempe,AZ,true,43,3.0,1,2.0
5,1,0,0,0,-2gyHPSL8pJjkSe5Ozzw6Q,Scottsdale,AZ,false,36,4.0,14,4.46
4,1,0,0,0,V8kqWlhtJg3Uhio-KSeq0A,Mesa,AZ,true,12,3.5,4,3.67
5,1,0,0,0,kGYniXt2DpCGoVyGkjkt3g,San Tan Valley,AZ,true,3,4.5,2,5.0
5,1,0,0,0,Z5WJ8gYXST8Op143PR4vzw,Phoenix,AZ,true,3,4.5,1,5.0
5,1,0,0,0,cF3BfV6E_sPvn_ZuEUZMww,Phoenix,AZ,true,5,5.0,1,5.0
2,1,0,0,0,nckQIGiiUxztAQ2Boo6Tlw,Phoenix,AZ,true,3,1.5,75,3.35
4,1,0,0,0,8IATTxhp1X_PzVT10RDl6Q,Phoenix,AZ,true,3,4.5,14,3.92
2,1,0,0,0,gJ0EC555EYYqFKbEUzEbog,Surprise,AZ,true,14,3.0,8,3.12
5,1,0,0,0,HRwqeCdIH5joMnirnqrV3A,Tempe,AZ,true,66,4.0,1,5.0
5,1,0,0,0,pHVCw1mHUDVYST8CkePHFA,Phoenix,AZ,true,3,5.0,3,4.0
1,1,0,0,0,90upndp71FwHEET43vx80Q,Chandler,AZ,true,28,3.0,4,1.25
5,1,0,0,0,TZhv0cOt0UHoORlG0I5JHg,Phoenix,AZ,true,3,5.0,3,4.0
1,1,0,0,0,QOoPEqInlb0yreYosroaog,Scottsdale,AZ,true,3,1.0,1,1.0
2,1,0,0,0,GU3GGuECUTbHG8NPHXG9mQ,Scottsdale,AZ,true,68,4.0,1,2.0
5,1,0,0,0,XlDKKtFbMGr27d89EDhTtQ,Scottsdale,AZ,true,55,5.0,1,5.0
1,1,0,0,0,Kx6vAKUcy3wPhw3K0W9LKQ,Phoenix,AZ,true,23,2.0,6,3.33
5,1,0,0,0,xfZhTtsYzY95B4IG0FHXSA,Tempe,AZ,true,8,4.5,3,4.67
1,1,0,0,0,r6p1cjusR1_B_zDtvfirJQ,Phoenix,AZ,true,3,1.0,2,3.0
4,1,0,0,0,GU3GGuECUTbHG8NPHXG9mQ,Scottsdale,AZ,true,68,4.0,10,4.1
1,1,0,0,0,MrpFw4ymdQvhTGt1eUJbIQ,Glendale,AZ,true,36,5.0,3,2.33
1,1,0,0,0,auorqdHiATGZHVd-sd79ZQ,Phoenix,AZ,true,83,3.5,1,1.0
5,1,0,0,0,R72PRg4ZKOjstjUiTCUWTw,Phoenix,AZ,true,3,3.5,12,5.0
1,1,0,0,0,ZWpHfKPHgead2xfCAmzUeA,Phoenix,AZ,true,4,4.0,1,1.0
4,1,0,0,0,MKiOSSn8lONiMgZednCfXw,Mesa,AZ,true,4,4.0,1,4.0
5,1,0,0,0,oMmTeuxyY-wFEstvXCOKaQ,Phoenix,AZ,true,3,4.5,7,3.0
5,1,0,0,0,VEjZUzGe813qQ4cIddwQBA,Scottsdale,AZ,true,9,4.5,2,5.0
5,1,0,0,0,o25Fc5AVqfDVKygs7r6EZg,Phoenix,AZ,true,3,5.0,5,3.75
5,1,0,0,0,aPdDcFXPsWVxBhaXuZcDpw,Mesa,AZ,true,148,4.5,3,3.67
5,1,0,0,0,WKVo9KhwDOwnR_kp3SXrVw,Phoenix,AZ,true,4,4.0,9,4.33
5,1,0,0,0,ZDi6iwT0B_ddPxGzG9NTjA,Phoenix,AZ,true,4,5.0,4,5.0
5,1,0,0,0,jBb5KHHAj4s8hcXVS6QXDg,Scottsdale,AZ,true,142,4.0,4,4.5
5,1,0,0,0,TkblQqWa4XhAc8ljKql1-Q,Phoenix,AZ,true,16,5.0,1,5.0
5,1,0,0,0,5DEhqesLb3k3a9BQqQyq5w,Phoenix,AZ,true,4,5.0,1,5.0
3,1,0,0,0,rRym8PUMN_dN4EXM54nOsQ,Goodyear,AZ,true,3,1.5,34,2.94
1,1,0,0,0,R72PRg4ZKOjstjUiTCUWTw,Phoenix,AZ,true,3,3.5,1,1.0
5,1,0,0,0,dVBQHpOvBlgpbb2HkFSEFg,Goodyear,AZ,true,4,4.0,1,5.0
5,1,0,0,0,hE5SwhlMN1_oJoNpnwrYqQ,Fountain Hills,AZ,true,5,4.5,8,4.14
5,1,0,0,0,vcfQI3Tq8c5_nBimuwdNtg,Glendale,AZ,true,40,3.5,60,4.22
5,1,0,0,0,IRbfSEiit5hMZ4xHzCCmsg,Phoenix,AZ,true,5,5.0,2,5.0
5,1,0,0,0,9NoaYpTbEG2qn34kq7W3ww,Scottsdale,AZ,true,7,4.5,1,5.0
5,1,0,0,0,QMN_F0PIReU6QbyEuGSYhg,Phoenix,AZ,true,30,4.5,1,5.0
1,1,0,0,0,mhiLt0dh1aS5beuIEvCFtw,Phoenix,AZ,true,3,1.0,1,1.0
5,1,0,0,0,JTuTbztTMwJ4rpbO9Q-hCQ,Tempe,AZ,true,52,5.0,4,3.0
5,1,0,0,0,aPdDcFXPsWVxBhaXuZcDpw,Mesa,AZ,true,148,4.5,8,3.0
5,1,0,0,0,vcfQI3Tq8c5_nBimuwdNtg,Glendale,AZ,true,40,3.5,3,4.67
1,1,0,0,0,V8kqWlhtJg3Uhio-KSeq0A,Mesa,AZ,true,12,3.5,1,1.0
5,1,0,0,0,S5ZcvZ7_ZeXXeDxHcEPAlw,Scottsdale,AZ,true,15,5.0,2,5.0
2,1,0,0,0,6jsv1cp0Gd26X0BiE2tmTw,Phoenix,AZ,true,3,2.5,1,2.0
5,1,0,0,0,xfJwsT6Zj5mUJp7050kALQ,Gilbert,AZ,true,3,5.0,5,4.8
4,1,0,0,0,fWnGkLnZzv2yl3fB7xF40g,Scottsdale,AZ,true,155,4.0,3,4.33
5,1,0,0,0,1vl4-5il_LGtDRxUCy9ldw,Phoenix,AZ,true,60,4.0,14,4.0
5,1,0,0,0,7H5-0NPxTTlyBCGdgObSEw,Phoenix,AZ,true,3,3.5,4,4.0
4,1,0,0,0,G149aO4XXAKBsUcksvuI7g,Scottsdale,AZ,true,14,4.0,5,4.6
5,1,0,0,0,eyHjc5AhDp5mZWGA0QKgAg,Phoenix,AZ,true,3,4.5,1,5.0
5,1,0,0,0,paF7fjuCWbqg7pjwSWnMkA,Gilbert,AZ,true,97,3.5,5,4.4
5,1,0,0,0,CR9XJppkJFhxCENxj-ILnA,Phoenix,AZ,true,3,3.5,2,5.0
5,1,0,0,0,wccFOUVaqeNBRaY27wOCyg,Phoenix,AZ,true,21,3.5,2,5.0
5,1,0,0,0,I9ps7hpdYQwK_xt4yCVucQ,Peoria,AZ,true,3,5.0,1,5.0
5,1,0,0,0,nCPNksp20VThapB_sovNPw,Scottsdale,AZ,true,53,4.5,1,5.0
2,1,0,0,0,JBNLnJyrJkhWfFNb3bNr0A,Chandler,AZ,true,25,3.5,3,3.5
5,1,0,0,0,0LLaVEXjtW0aW0FzU9uRoA,Phoenix,AZ,true,4,4.5,1,5.0
5,1,0,0,0,2zDDuUfMYrT-NV_Sk_qNCA,Phoenix,AZ,true,15,4.5,1,5.0
4,1,0,0,0,3DIG0gD6rL7AmukW3cdeKg,Goodyear,AZ,true,3,3.5,9,3.33
5,1,0,0,0,SkcccvAydbt5zlQI0EUL2g,Peoria,AZ,true,108,4.0,2,4.5
4,1,0,0,0,vtWBg6BzW61vjkkWSmgO4g,Phoenix,AZ,true,3,4.5,2,4.0
1,1,0,0,0,7DDRk6CozeS__8aLCJ80-A,Scottsdale,AZ,true,15,2.0,3,3.67
3,1,0,0,0,lHr-aMBHh29zLpuB2ShAMQ,Scottsdale,AZ,true,116,4.0,11,3.73
4,1,0,0,0,ubfD6-I73lP00v0fkx-keQ,Phoenix,AZ,true,46,4.0,8,3.43
5,1,0,0,0,GU3GGuECUTbHG8NPHXG9mQ,Scottsdale,AZ,true,68,4.0,8,4.8
5,1,0,0,0,59VVVF8Y9UD1tEpXD5PghQ,Scottsdale,AZ,true,72,3.5,28,3.86
3,1,0,0,0,MKiOSSn8lONiMgZednCfXw,Mesa,AZ,true,4,4.0,4,4.0
5,1,0,0,0,zJ-vTnhw7i3s7fbrhoksDA,Mesa,AZ,true,39,4.5,2,5.0
5,1,0,0,0,zx6iPJg8nLkgzD_7p3qOnA,Scottsdale,AZ,true,4,5.0,1,5.0
5,1,0,0,0,-2gyHPSL8pJjkSe5Ozzw6Q,Scottsdale,AZ,false,36,4.0,1,5.0
5,1,0,0,0,XlDKKtFbMGr27d89EDhTtQ,Scottsdale,AZ,true,55,5.0,1,5.0
5,1,0,0,0,gVdnShwyas8aGTHLsgNwHg,Phoenix,AZ,true,3,5.0,1,5.0
5,1,0,0,0,gh3n-Lf1udKJlR-gGPK93A,Scottsdale,AZ,true,37,4.0,36,2.68
5,1,0,0,0,nCPNksp20VThapB_sovNPw,Scottsdale,AZ,true,53,4.5,2,5.0
4,1,0,0,0,JBNLnJyrJkhWfFNb3bNr0A,Chandler,AZ,true,25,3.5,14,3.71
1,1,0,0,0,vDftL4Exl7ZcMVx2aPY8mQ,Tempe,AZ,true,3,1.5,1,1.0
1,1,0,0,0,_JG_kjfu3npEWIvy2HhZ9w,Scottsdale,AZ,true,4,4.0,1,1.0
5,1,0,0,0,iPWboYOoWBkvv3JY6frHaA,Scottsdale,AZ,true,17,4.0,1,5.0
4,1,0,0,0,JBNLnJyrJkhWfFNb3bNr0A,Chandler,AZ,true,25,3.5,1,4.0
5,1,0,0,0,N10oOIPgzzOpNlBsI8FyaA,Phoenix,AZ,true,3,5.0,5,4.67
5,1,0,0,0,xJoquhJYPujB3S6hDa3jqQ,Scottsdale,AZ,true,7,4.5,39,3.74
4,1,0,0,0,UtbvcvXWLCZX75g_KtMW2A,Fountain Hills,AZ,true,17,4.0,2,4.5
4,1,0,0,0,zPHXmaVhEr4FzfB8r-EcjQ,Scottsdale,AZ,false,26,3.5,2,4.5
2,1,0,0,0,CvufqyRBbS2Ed2wQlAXCMw,Glendale,AZ,true,12,3.5,1,2.0
1,1,0,0,0,2LdgdJawc1aXj-eQ_BZZ6g,Phoenix,AZ,true,3,2.0,45,3.58
4,1,0,0,0,K-VestRPCsguRnPMtKDEsA,Phoenix,AZ,true,3,4.5,6,4.83
3,1,0,0,0,yLzlhJ0Yi1MvFwAjtcXVfw,Phoenix,AZ,true,3,2.0,4,2.75
4,1,0,0,0,itD_VnpNJnfua6dCPp7EFA,Chandler,AZ,false,15,3.5,6,3.17
5,1,0,0,0,fWnGkLnZzv2yl3fB7xF40g,Scottsdale,AZ,true,155,4.0,3,5.0
4,1,0,0,0,PiA6iGArMkzNGxpqu48NTQ,Chandler,AZ,true,27,4.0,53,3.6
5,1,0,0,0,1vl4-5il_LGtDRxUCy9ldw,Phoenix,AZ,true,60,4.0,13,3.62
3,1,0,0,0,Le8tQrEaHodCXUGJld-rSQ,Peoria,AZ,true,24,4.0,2,3.0
1,1,0,0,0,C8nx9teRYXgnucLKMk29Kg,Tempe,AZ,true,21,3.0,14,2.5
1,1,0,0,0,lxloQZzZjX6ftk-SipI1wA,Phoenix,AZ,true,3,3.5,1,1.0
5,1,0,0,0,iPWboYOoWBkvv3JY6frHaA,Scottsdale,AZ,true,17,4.0,1,5.0
5,1,0,0,0,m58lhWlKFYYITEB8rMJ_sA,Tempe,AZ,false,17,4.0,2,3.5
5,1,0,0,0,WAKmarYTwK2AJIFbxJqnBA,Phoenix,AZ,true,3,3.5,1,5.0
5,1,0,0,0,eYnmTkEV3l7A1tB7NPAsuA,Tempe,AZ,true,5,5.0,5,5.0
5,1,0,0,0,fWnGkLnZzv2yl3fB7xF40g,Scottsdale,AZ,true,155,4.0,1,5.0
5,1,0,0,0,MPyxaNVuWlAQqJ0iKV5rQw,Tempe,AZ,true,122,4.0,2,5.0
5,1,0,0,0,gbLPR7iykaZaHtE2spUxwA,Phoenix,AZ,true,5,4.0,7,5.0
5,1,0,0,0,ZDi6iwT0B_ddPxGzG9NTjA,Phoenix,AZ,true,4,5.0,1,5.0
3,1,0,0,0,GrVYU7eSBrjruL_ScqI28w,Surprise,AZ,true,29,3.0,11,2.78
5,1,0,0,0,IQeaBecgtJ8nuv7X0mQuzw,Goodyear,AZ,true,25,4.0,1,5.0
1,1,0,0,0,z8L736ztKKPZn9zu-kpTVw,Glendale,AZ,true,3,3.5,1,1.0
5,1,0,0,0,XlDKKtFbMGr27d89EDhTtQ,Scottsdale,AZ,true,55,5.0,1,5.0
4,1,0,0,0,59VVVF8Y9UD1tEpXD5PghQ,Scottsdale,AZ,true,72,3.5,12,3.5
1,1,0,0,0,Tov8bUMXgo1FGnYv1vxytw,Queen Creek,AZ,true,3,3.0,1,1.0
3,1,0,0,0,u9EPDmSSsunfo5ZZALW7Tg,Phoenix,AZ,true,3,3.0,209,3.28
5,1,0,0,0,4BIDvQ35S5ULCD2R1UWOdg,Glendale,AZ,true,3,5.0,8,4.5
5,1,0,0,0,XlDKKtFbMGr27d89EDhTtQ,Scottsdale,AZ,true,55,5.0,3,5.0
5,1,0,0,0,-mQ8to8Y4MSMS5tIjgsV3g,Phoenix,AZ,true,3,5.0,3,4.67
2,1,0,0,0,6q1-3EtHXk2bFyANIxA11g,Avondale,AZ,true,13,3.5,1,2.0
5,1,0,0,0,65Y-UpbgnC2iIzMOnIxaYA,Phoenix,AZ,true,3,3.0,2,3.5
2,1,0,0,0,Kx6vAKUcy3wPhw3K0W9LKQ,Phoenix,AZ,true,23,2.0,162,3.24
5,1,0,0,0,fv1DOiJT_uvjIc_0LlQJDg,Scottsdale,AZ,true,21,4.5,3,3.67
1,1,0,0,0,VqwDkQOCqM2XMxug8-KCLg,Scottsdale,AZ,true,3,2.5,4,3.67
5,1,0,0,0,SkcccvAydbt5zlQI0EUL2g,Peoria,AZ,true,108,4.0,12,3.67
5,1,0,0,0,v7OwbHgNgy_VQ9eP5FjvUA,Scottsdale,AZ,true,110,4.5,2,5.0
5,1,0,0,0,eYnmTkEV3l7A1tB7NPAsuA,Tempe,AZ,true,5,5.0,11,4.6
5,1,0,0,0,0kj_VTrKrYhRNBfRL0_aZA,Surprise,AZ,true,7,5.0,3,5.0
3,1,0,0,0,kc2BVXCX6GA3DVrMKERbGw,Phoenix,AZ,true,9,4.5,18,3.6
5,1,0,0,0,4zitC1IPRLvHfQVinRSKew,Phoenix,AZ,true,28,4.0,1,5.0
4,1,0,0,0,mqLIvIVWmV00VWo3L5pj3Q,Phoenix,AZ,true,7,3.5,1,4.0
3,1,0,0,0,v7OwbHgNgy_VQ9eP5FjvUA,Scottsdale,AZ,true,110,4.5,7,4.0
4,1,0,0,0,fWnGkLnZzv2yl3fB7xF40g,Scottsdale,AZ,true,155,4.0,1,4.0
5,1,0,0,0,i52eORoeWujZ9y_w3Dos5Q,Mesa,AZ,true,49,4.0,8,4.5
5,1,0,0,0,e0WrzhGf9XXS_3Aapiv2sg,Glendale,AZ,true,3,3.5,2,3.0
1,1,0,0,0,C8nx9teRYXgnucLKMk29Kg,Tempe,AZ,true,21,3.0,5,1.0
5,1,0,0,0,qea7N8VfC9bLaC4BcnQ7Qg,Phoenix,AZ,true,13,5.0,1,5.0
5,1,0,0,0,HRwqeCdIH5joMnirnqrV3A,Tempe,AZ,true,66,4.0,5,5.0
4,1,0,0,0,NP8vRlJSVWYrFQqCoe-YFQ,Scottsdale,AZ,true,4,4.5,2,2.5
5,1,0,0,0,wRbe_df-GrKdAsMjco2ZEw,Paradise Valley,AZ,true,3,5.0,2,5.0
2,1,0,0,0,K0WmtU749lBMwZItDbWcwQ,Gilbert,AZ,true,9,4.5,10,4.11
1,1,0,0,0,xAWJunZXC52816iWyDLbNw,Phoenix,AZ,true,21,3.0,1,1.0
4,1,0,0,0,4zitC1IPRLvHfQVinRSKew,Phoenix,AZ,true,28,4.0,1,4.0
5,1,0,0,0,sMU8K-iUc9VewvH91Ep9_A,Gilbert,AZ,true,14,4.5,8,4.71
5,1,0,0,0,k-I2IJrEFAikJMqfzXUl8g,Scottsdale,AZ,true,33,4.0,6,4.33
5,1,0,0,0,NkCGz1NSdEgOSpHtpiHyog,Phoenix,AZ,true,30,4.5,2,5.0
5,1,0,0,0,XOOlEuIOo0wPjYOjbXGecg,Chandler,AZ,true,59,4.0,2,5.0
2,1,0,0,0,ubfD6-I73lP00v0fkx-keQ,Phoenix,AZ,true,46,4.0,1,2.0
5,1,0,0,0,wL1JUkHy306MfRHptxZbvQ,Cave Creek,AZ,true,8,5.0,1,5.0
4,1,0,0,0,hTO9jfSkgXTcVmstUc8tMw,Phoenix,AZ,true,10,2.5,3,4.0
4,1,0,0,0,fWnGkLnZzv2yl3fB7xF40g,Scottsdale,AZ,true,155,4.0,3,3.0
5,1,0,0,0,irSdqGLFilBT3IoToz_NVQ,Scottsdale,AZ,true,4,5.0,1,5.0
5,1,0,0,0,n3xQhaN4my8kWMUzE7Fn5Q,Scottsdale,AZ,true,3,4.5,1,5.0
5,1,0,0,0,59VVVF8Y9UD1tEpXD5PghQ,Scottsdale,AZ,true,72,3.5,13,4.0
3,1,0,0,0,7EcOg3VFdOT2xKgRoX8yCw,Phoenix,AZ,true,3,2.0,20,4.78
3,1,0,0,0,jBb5KHHAj4s8hcXVS6QXDg,Scottsdale,AZ,true,142,4.0,2,3.0
5,1,0,0,0,paF7fjuCWbqg7pjwSWnMkA,Gilbert,AZ,true,97,3.5,2,5.0
5,1,0,0,0,0t-JNOI0knLQyR30ZeMC0A,Gilbert,AZ,true,3,5.0,4,5.0
5,1,0,0,0,6FWYAmoy4IIoif-d2hqyyw,Surprise,AZ,false,3,3.5,2,5.0
4,1,0,0,0,-Al9ySAoa5iDhrYWddkL4g,Phoenix,AZ,true,4,4.5,181,3.71
5,1,0,0,0,b-t3nNmRw6alKw4aSqAgPg,Phoenix,AZ,true,37,3.0,1,5.0
5,1,0,0,0,DAIBZ-I6i5wEUsxEolzXBA,Peoria,AZ,true,44,4.5,22,4.09
1,1,0,0,0,rtnsUaubKydS5GI1TohhuA,Scottsdale,AZ,true,11,2.5,1,1.0
5,1,0,0,0,lHr-aMBHh29zLpuB2ShAMQ,Scottsdale,AZ,true,116,4.0,1,5.0
5,1,0,0,0,e-KY66E91S3Mscb2v5wQmw,Phoenix,AZ,true,4,5.0,3,5.0
2,1,0,0,0,6-Sfpp5zNTXpQNW-UioUKw,El Mirage,AZ,true,3,3.5,12,3.36
5,1,0,0,0,yCfKwbNIRp4LeVJQBaYhQA,Goodyear,AZ,true,4,5.0,2,5.0
5,1,0,0,0,fmpEjlZhFlMHaGmsKJlUTg,Phoenix,AZ,true,17,3.0,4,5.0
5,1,0,0,0,Oi-69K5O6EkBAQGAjU-gsg,Phoenix,AZ,true,3,3.5,2,5.0
5,1,0,0,0,XlDKKtFbMGr27d89EDhTtQ,Scottsdale,AZ,true,55,5.0,3,5.0
5,1,0,0,0,RGFKaBRV_HO-ZJb_euKdhQ,Phoenix,AZ,true,10,4.5,1,5.0
3,1,0,0,0,gEgL6yu4APc2jE5XYSuQ0A,Phoenix,AZ,true,3,4.5,1,3.0
2,1,0,0,0,zPHXmaVhEr4FzfB8r-EcjQ,Scottsdale,AZ,false,26,3.5,1,2.0
4,1,0,0,0,6nfTUgP3UvQ_jhnT8kCpew,Chandler,AZ,true,40,3.5,1,4.0
5,1,0,0,0,MrpFw4ymdQvhTGt1eUJbIQ,Glendale,AZ,true,36,5.0,1,5.0
5,1,0,0,0,ihBjJvt1m03V4WkcB0oHHA,Tempe,AZ,true,3,3.5,1,5.0
5,1,0,0,0,XlDKKtFbMGr27d89EDhTtQ,Scottsdale,AZ,true,55,5.0,1,5.0
5,1,0,0,0,IQeaBecgtJ8nuv7X0mQuzw,Goodyear,AZ,true,25,4.0,13,3.33
5,1,0,0,0,Zv5doxmclMPbvw2XKF6OOg,Scottsdale,AZ,false,16,4.5,1,5.0
4,1,0,0,0,YvZBcO7DyrL_0OZVQ1kZpw,Tempe,AZ,true,28,5.0,1,4.0
5,1,0,0,0,7CTf4W-KT4h6uA_zpGZp2Q,Phoenix,AZ,true,52,3.5,3,5.0
5,1,0,0,0,Lg0O7vV-FEE1uWlxhN-jgQ,Scottsdale,AZ,true,3,3.5,1,5.0
5,1,0,0,0,1hSfmvi1Q9leNc8N6NhfAA,Phoenix,AZ,true,3,4.5,6,4.0
5,1,0,0,0,_0DaDbjr4iKxqWoN7EvNzA,Sun City,AZ,true,3,5.0,2,5.0
5,1,0,0,0,eX_f1ZzrpejCp6xJpfLmDQ,Phoenix,AZ,true,28,4.5,1,5.0
2,1,0,0,0,VWcaFOSFcDwmFquycBzFyQ,Phoenix,AZ,true,15,3.5,1,2.0
5,1,0,0,0,uYGQIhbZ6uPLsvsQcgbFtg,Phoenix,AZ,true,4,4.0,1,5.0
5,1,0,0,0,_K5cfCM7-zQZ1hXdbsc2fQ,Surprise,AZ,true,16,3.5,2,5.0
4,1,0,0,0,jBb5KHHAj4s8hcXVS6QXDg,Scottsdale,AZ,true,142,4.0,8,4.62
5,1,0,0,0,uudctBsXXn6GvRGRUbtrEQ,Scottsdale,AZ,true,28,4.0,1,5.0
4,1,0,0,0,fmpEjlZhFlMHaGmsKJlUTg,Phoenix,AZ,true,17,3.0,1,4.0
5,1,0,0,0,laKMP54yzbGtZTyDxb5IXQ,Phoenix,AZ,true,3,5.0,1,5.0
5,1,0,0,0,xfZhTtsYzY95B4IG0FHXSA,Tempe,AZ,true,8,4.5,1,5.0
4,1,0,0,0,v7OwbHgNgy_VQ9eP5FjvUA,Scottsdale,AZ,true,110,4.5,5,2.5
1,1,0,0,0,oUrlWqz2tkyNRcggKZWfAw,Phoenix,AZ,true,4,4.0,16,2.62
5,1,0,0,0,MiVcQsXp3TYUmeD7FSa-hA,Mesa,AZ,true,58,3.5,2,3.0
5,1,0,0,0,UKF6P02o8lYmrLdytXTKlQ,Scottsdale,AZ,true,18,4.5,12,3.08
5,1,0,0,0,shGQ1-I_eVcid-jrQIhbfA,Phoenix,AZ,true,3,2.5,2,5.0
4,1,0,0,0,7Z248o7IKlgZoQptLux_ag,San Tan Valley,AZ,true,3,3.0,3,4.67
5,1,0,0,0,ALNOvr6W33iDnZJkvdKWRw,Glendale,AZ,true,3,5.0,1,5.0
5,1,0,0,0,o2oHkZ6LM4d5CSWwf9yRng,Mesa,AZ,true,6,4.0,4,5.0
2,1,0,0,0,kRZy3FEMZkGaHwNvRxd2hg,Phoenix,AZ,true,5,1.5,1,2.0
1,1,0,0,0,Fau7RSuoSDerpSS-7dWn3g,Mesa,AZ,true,3,1.5,1,1.0
5,1,0,0,0,YpMaznSpbMzwriglYWpURw,Phoenix,AZ,true,4,5.0,18,4.5
5,1,0,0,0,XlDKKtFbMGr27d89EDhTtQ,Scottsdale,AZ,true,55,5.0,1,5.0
1,1,0,0,0,fhhe2udVfL0V_9_ocPHWKg,Gilbert,AZ,true,43,3.5,2,1.0
3,1,0,0,0,lHr-aMBHh29zLpuB2ShAMQ,Scottsdale,AZ,true,116,4.0,4,4.25
5,1,0,0,0,RNJ--TPEuJg_0K6MjLlnww,Scottsdale,AZ,true,3,5.0,5,5.0
3,1,0,0,0,LbcDWyqGgQdlwWfGO-whMw,Phoenix,AZ,true,43,2.5,82,3.9
5,1,0,0,0,CZofi8w4uAmfbXpmWfK5Qg,Phoenix,AZ,true,3,3.5,24,3.54
1,1,0,0,0,Cd3uJtsQtG3vJ_WLGp7YZQ,Scottsdale,AZ,true,17,3.5,2,1.0
5,1,0,0,0,J4WPiHHlzqrKH4amrFxefA,Wickenburg,AZ,true,6,4.0,50,3.64
1,1,0,0,0,C-T5_akTxG_1dR6i3xcSVw,Gilbert,AZ,true,16,2.5,1,1.0
5,1,0,0,0,9trY5loETyvMD8zoS5sDSg,Laveen,AZ,true,3,5.0,3,3.67
5,1,0,0,0,Setor6vWoeVq0-ejdlq1aw,Tempe,AZ,true,5,5.0,1,5.0
1,1,0,0,0,auorqdHiATGZHVd-sd79ZQ,Phoenix,AZ,true,83,3.5,2,3.0
4,1,0,0,0,7xnzVnCLsbBwfoRemL4NMQ,Wickenburg,AZ,true,15,4.0,577,3.45
1,1,0,0,0,tVC8ziMEqktxZkIOvpDAHQ,Phoenix,AZ,true,3,2.0,2,3.0
5,1,0,0,0,9trY5loETyvMD8zoS5sDSg,Laveen,AZ,true,3,5.0,1,5.0
1,1,0,0,0,0tQ1zdnOnzLnJDZxZhJRcg,Phoenix,AZ,true,5,2.5,2,3.0
1,1,0,0,0,RlmWDB0zxcwMJX55nalSAQ,Tempe,AZ,true,4,3.0,3,2.33
1,1,0,0,0,tl9XIP5trlkcuSfTQqe5jg,Goodyear,AZ,true,3,2.5,8,3.75
1,1,0,0,0,wxvOv5ERgY2SPp1OyIdLEQ,Chandler,AZ,true,3,1.0,40,4.17
1,1,0,0,0,Wa9nN637fEBbcAafbn2c8A,Tempe,AZ,true,51,4.0,2,3.0
5,1,0,0,0,4NPD3ecBbUdfcS9FAuwJIA,Phoenix,AZ,true,29,4.5,1,5.0
5,1,0,0,0,1vl4-5il_LGtDRxUCy9ldw,Phoenix,AZ,true,60,4.0,6,4.33
5,1,0,0,0,SmThJ_okG7QQzOz_Wm0Ezg,Phoenix,AZ,true,7,5.0,7,3.5
4,1,0,0,0,tw3BuKW0j2-qRF8w3ecaww,Mesa,AZ,true,3,3.5,1,4.0
5,1,0,0,0,Wa9nN637fEBbcAafbn2c8A,Tempe,AZ,true,51,4.0,2,5.0
1,1,0,0,0,SzFdrvhysEx57tA7VfTLog,Phoenix,AZ,true,4,4.0,2,2.0
1,1,0,0,0,SGtkYYPpj_JCsboF_UEmwg,Phoenix,AZ,true,4,1.5,2,1.0
5,1,0,0,0,MlQQC-K8rg4cuRPXcZjFvA,Tempe,AZ,true,3,4.5,11,4.6
1,1,0,0,0,emKCDGxYpL-hsLDQiULBdQ,Tempe,AZ,true,56,3.5,1,1.0
4,1,0,0,0,1vl4-5il_LGtDRxUCy9ldw,Phoenix,AZ,true,60,4.0,2,2.5
1,1,0,0,0,LbcDWyqGgQdlwWfGO-whMw,Phoenix,AZ,true,43,2.5,15,3.2
5,1,0,0,0,NkCGz1NSdEgOSpHtpiHyog,Phoenix,AZ,true,30,4.5,2,5.0
5,1,0,0,0,JqxuioXJG8OsQVPLrlGRQA,Scottsdale,AZ,true,17,5.0,1,5.0
5,1,0,0,0,iZeKyLePikyyzGmbfJW5_g,Gilbert,AZ,true,3,3.5,2,5.0
5,1,0,0,0,k2VWmgtAOT1kMHUWrYhrAw,Phoenix,AZ,true,24,4.5,1,5.0
5,1,0,0,0,LrtIhFqOy0JP3CxCbUdGiA,Phoenix,AZ,true,3,5.0,1,5.0
