stars,text,vote_funny,vote_useful,vote_cool,percentage_useful,cat_useful,business_id,business_city,business_state,business_open,business_review_count,business_stars,user_review_count,user_average_stars,user_vote_funny,user_vote_useful,user_vote_cool
2,0,0,2,0,1.0,1,HUU_y-nnIWWIpqMlB-8L2Q,Phoenix,AZ,1,16,2,82,3,5,49,7
1,0,1,0,0,0.0,0,7_zL7NX_rDFwhbLp98PwZg,Scottsdale,AZ,1,198,3,82,3,5,49,7
2,0,0,2,0,1.0,1,5BnsHDWrt2z-9d8AzSgkjw,Phoenix,AZ,1,55,3,82,3,5,49,7
5,0,0,1,0,1.0,1,0Jouvs4G3d6CcG3pYGZ20A,Phoenix,AZ,1,4,4,82,3,5,49,7
4,0,0,1,0,1.0,1,Jd5sLVzE_p_LfJMBmbOhSA,Phoenix,AZ,0,26,4,82,3,5,49,7
5,0,0,0,0,0.0,0,OxGGHfUjyXYJ6-mXvZx80Q,Scottsdale,AZ,1,7,3,82,3,5,49,7
2,0,0,2,0,1.0,1,6Tfcr1Hp9eGYFcIpSsCVow,Surprise,AZ,1,19,3,82,3,5,49,7
5,0,0,0,0,0.0,0,NZuSOvDFNssv8jrqM5UkJg,Surprise,AZ,1,7,3,82,3,5,49,7
4,0,0,1,0,1.0,1,6v0vQm3wXzaFoEywvpbnqg,Peoria,AZ,1,63,3,82,3,5,49,7
4,0,0,0,0,0.0,0,24OmQWFTnbfGv-e8GyEMAw,Phoenix,AZ,1,85,4,82,3,5,49,7
2,0,0,1,1,0.5,1,z7Gsx3Kwa99PejQpf9Ps7Q,Surprise,AZ,1,10,3,82,3,5,49,7
3,0,0,0,0,0.0,0,soiGohHtWOltGeomkSxzEw,Phoenix,AZ,1,160,3,82,3,5,49,7
2,0,0,0,1,0.0,0,fDZzCjlxaA4OOmnFO-i0vw,Phoenix,AZ,1,74,3,82,3,5,49,7
4,0,0,0,0,0.0,0,gw-zDohfYJ3_RDlDd3faRw,Peoria,AZ,1,11,4,82,3,5,49,7
5,0,0,0,0,0.0,0,nWLPuXTP6cunw86V1rJMAQ,Surprise,AZ,1,9,4,82,3,5,49,7
5,0,0,0,0,0.0,0,e8kRfAKXM_1qj9LMgp0s2w,Tempe,AZ,0,68,4,82,3,5,49,7
5,0,1,1,1,0.33333334,0,kpzzEpXcHo9yzhUcz14chg,Phoenix,AZ,1,21,4,82,3,5,49,7
4,0,0,1,0,1.0,1,r4AG1WXCRWkZKQctrcy9FA,Peoria,AZ,1,89,3,82,3,5,49,7
1,0,0,1,0,1.0,1,wAs-stW0HP6OXVXdpawnBQ,Phoenix,AZ,1,5,3,7,2,1,6,1
4,0,0,0,0,0.0,0,0K634ehk41ZRc4kj3NTAEQ,Tempe,AZ,1,221,3,286,3,110,267,133
4,0,1,2,1,0.5,1,7UTlEVHU5v2xBLdkGghyzQ,Phoenix,AZ,0,21,3,25,3,18,42,33
5,0,0,1,1,0.5,1,FCJHirFzEtj4M1VcuaKieg,Phoenix,AZ,1,101,4,25,3,18,42,33
3,0,1,1,1,0.33333334,0,5Js9G0axfWhbYlB9UgXLww,Phoenix,AZ,1,22,3,25,3,18,42,33
4,0,1,1,1,0.33333334,0,OFBJtqWGSx6n6CchtVmoRw,Phoenix,AZ,1,502,4,25,3,18,42,33
3,0,0,1,0,1.0,1,NH67MdKaFGNcP-dlu56pyw,Phoenix,AZ,0,109,3,25,3,18,42,33
4,0,0,1,1,0.5,1,ET9F32B8mz3q8lNmtDMlcQ,Phoenix,AZ,1,58,3,25,3,18,42,33
3,0,0,0,0,0.0,0,ML1RJdeZ7bbfMrHvJ7m99A,Phoenix,AZ,1,185,4,25,3,18,42,33
3,0,2,2,1,0.4,0,1pGC-0jvQ6vN5rzmCHjmfg,Tempe,AZ,1,90,4,25,3,18,42,33
1,0,2,3,2,0.42857143,0,69t2S1u7Rf6qM_c14b42xQ,Phoenix,AZ,1,20,3,25,3,18,42,33
4,0,0,1,0,1.0,1,3l72FflaaeI0tWEAWN3-gQ,Phoenix,AZ,1,271,3,25,3,18,42,33
4,0,1,4,3,0.5,1,-AAig9FG0s8gYE4f8GfowQ,Phoenix,AZ,1,278,4,25,3,18,42,33
3,0,2,1,2,0.2,0,XLqnjlLYt0_q_NG7l_BpMA,Phoenix,AZ,1,50,4,25,3,18,42,33
3,0,3,2,4,0.22222222,0,pzPbg_B2uSVJ72LIa2G3sA,Tempe,AZ,1,109,3,25,3,18,42,33
4,0,0,4,2,0.6666667,1,RvrwLdirQ5w27dk3qkX2JA,Scottsdale,AZ,1,14,3,25,3,18,42,33
4,0,0,1,2,0.33333334,0,iNvY0zAlaD_ye7Z6rHu-Ug,Phoenix,AZ,1,153,4,25,3,18,42,33
4,0,0,2,1,0.6666667,1,mQfT3JYu18HN22DVylcE7A,Phoenix,AZ,1,135,4,25,3,18,42,33
3,0,0,1,0,1.0,1,fJx0N4N0NbyHEeoDU9nH8g,Phoenix,AZ,1,56,3,25,3,18,42,33
3,0,0,4,2,0.6666667,1,ho4Te6bO2tGs56h9PF2vuA,Phoenix,AZ,0,80,3,25,3,18,42,33
2,0,1,1,1,0.33333334,0,ewZlgc22xN5NNQ1H7U6Y7g,Scottsdale,AZ,1,76,3,25,3,18,42,33
4,0,0,0,0,0.0,0,l5vzFaqSjvxZiRn0MJeKkg,Phoenix,AZ,1,88,3,25,3,18,42,33
5,0,1,3,1,0.6,1,uEJQSIjWui-TDWXaGlcqyQ,Scottsdale,AZ,1,357,4,25,3,18,42,33
5,0,0,0,0,0.0,0,72IU2HStQ7vlK-1-SyhOiA,Glendale,AZ,1,6,4,10,4,2,4,1
4,0,0,0,1,0.0,0,5iNDEyLJswlErDGD4OT6NA,Scottsdale,AZ,1,28,4,3,4,0,0,2
5,0,0,1,1,0.5,1,dHgoX3L2AKYixgH8hmJjfA,Phoenix,AZ,1,31,4,6,4,0,3,1
3,0,0,0,0,0.0,0,lktu5JPDlQUG-7cV7gOzDQ,Tempe,AZ,1,264,4,6,4,0,3,1
4,0,0,0,0,0.0,0,mQfT3JYu18HN22DVylcE7A,Phoenix,AZ,1,135,4,12,3,2,5,3
5,0,0,1,1,0.5,1,WtTF0_KzCunQpRoojbF5ww,Phoenix,AZ,1,9,4,12,3,2,5,3
2,0,1,2,1,0.5,1,V6BYjHM9SnXscfkln3hCdA,Scottsdale,AZ,1,304,4,12,3,2,5,3
5,0,0,1,0,1.0,1,pwpl-rxwNRQdgqFz_-qMPg,Phoenix,AZ,1,489,4,12,3,2,5,3
3,0,0,0,0,0.0,0,hfl62LX14YqNpG0g0Tj6_Q,Phoenix,AZ,1,258,4,12,3,2,5,3
3,0,0,0,0,0.0,0,r2S4arkHyRcUroRhggMIoA,Phoenix,AZ,1,95,3,12,3,2,5,3
1,0,0,0,0,0.0,0,Exx5ffvnmk4MrTyCkPRuug,Scottsdale,AZ,1,146,3,12,3,2,5,3
1,0,0,0,0,0.0,0,2gMx4KnXbNtpoCuVCmyo3g,Phoenix,AZ,0,4,2,12,3,2,5,3
3,0,0,0,0,0.0,0,FURgKkRFtMK5yKbjYZVVwA,Phoenix,AZ,1,326,4,12,3,2,5,3
4,0,0,0,0,0.0,0,CSoURupWEyuyzkjMOExKPg,Phoenix,AZ,1,103,4,12,3,2,5,3
3,0,1,1,1,0.33333334,0,-h-q6zTIdPlkz9BDP11sBg,Phoenix,AZ,1,145,4,12,3,2,5,3
3,0,0,0,0,0.0,0,6rijZ1qIjiq1Dgdy35iqxw,Phoenix,AZ,1,212,4,12,3,2,5,3
2,0,0,1,0,1.0,1,I4gmp-5ijxKmkiALRUiZBA,Scottsdale,AZ,1,33,4,10,3,23,85,20
5,0,0,1,3,0.25,0,R8VwdLyvsp9iybNqRvm94g,Phoenix,AZ,1,421,4,10,3,23,85,20
5,0,0,0,1,0.0,0,9Y3aQAVITkEJYe5vLZr13w,Scottsdale,AZ,1,290,3,10,3,23,85,20
4,0,0,1,1,0.5,1,EJzoRTV3IUSxpnxRAzngDw,Scottsdale,AZ,1,7,3,124,3,57,157,76
3,0,0,4,4,0.5,1,Oj79-vTnjQk_jLr6oNbT0Q,Scottsdale,AZ,1,87,4,124,3,57,157,76
3,0,0,2,1,0.6666667,1,E_TSzYjABEzD6DXsvjZnsg,Scottsdale,AZ,1,55,3,124,3,57,157,76
2,0,1,3,1,0.6,1,wzIPW_XyKc2DBWdOUM5hlQ,Scottsdale,AZ,1,60,3,124,3,57,157,76
4,0,0,4,1,0.8,1,UCjtaUCtJPbTUouHtQURvQ,Scottsdale,AZ,1,31,3,124,3,57,157,76
1,0,2,0,0,0.0,0,Dj3i6a_vboALYTRKTmBABQ,Phoenix,AZ,1,43,4,5,2,3,2,1
5,0,0,0,0,0.0,0,0UZ31UTcOLRKuqPqPe-VBA,Phoenix,AZ,1,217,4,152,3,29,69,26
3,0,0,0,0,0.0,0,PWG28q4JFOc8FiRBjnfCkA,Scottsdale,AZ,1,143,4,152,3,29,69,26
3,0,1,1,1,0.33333334,0,OOCLVeqqMFfSnKa7liv0Kw,Tempe,AZ,1,117,3,152,3,29,69,26
5,0,0,0,0,0.0,0,M6fjHpkL9IRI-nI0BattRw,Phoenix,AZ,1,238,4,152,3,29,69,26
4,0,0,0,0,0.0,0,FeI75xIG8PF_XZ6P80gLBQ,Phoenix,AZ,1,122,3,152,3,29,69,26
1,0,0,2,0,1.0,1,I7cItiwL8NOPM45ipSf1QA,Buckeye,AZ,1,19,2,152,3,29,69,26
3,0,0,0,0,0.0,0,9x0rvR9SSX5mO1vUqx_hnQ,Tolleson,AZ,1,25,4,152,3,29,69,26
2,0,0,0,0,0.0,0,OllL0G9Kh_k1lx-2vrFDXQ,Phoenix,AZ,1,128,4,152,3,29,69,26
4,0,0,0,0,0.0,0,Hlu6geDGG44x_Vk9sP_-Vg,Phoenix,AZ,1,6,3,152,3,29,69,26
4,0,0,1,0,1.0,1,1wMVNdQKotnWI81xW-ZUcA,Avondale,AZ,1,23,4,152,3,29,69,26
1,0,0,0,0,0.0,0,MAXKQMjuOQ17EAbKoTfUwQ,Tolleson,AZ,1,23,2,152,3,29,69,26
3,0,0,0,0,0.0,0,7pxa5tueoEcmt6hztqsz2A,Phoenix,AZ,1,68,3,152,3,29,69,26
3,0,0,0,0,0.0,0,Qd0fyF-wB_1bQwSB34ggkw,Phoenix,AZ,1,77,4,152,3,29,69,26
4,0,1,1,1,0.33333334,0,MYj5f-QxtGeKlhVVx1RD4g,Phoenix,AZ,1,125,4,152,3,29,69,26
4,0,0,1,1,0.5,1,EWMwV5V9BxNs_U6nNVMeqw,Phoenix,AZ,1,652,4,152,3,29,69,26
5,0,0,1,0,1.0,1,8Hn5X1AqgmSLHRG2KgBJBg,Tempe,AZ,1,202,4,152,3,29,69,26
4,0,0,1,0,1.0,1,PwxvN0SnAGPdqXdNEYVT3g,Phoenix,AZ,1,202,4,152,3,29,69,26
3,0,0,2,0,1.0,1,L6yYzUqVcX97uNXDGqS7-w,Laveen,AZ,1,3,2,152,3,29,69,26
3,0,1,0,0,0.0,0,OPKUjv6D5G46Lh2BHP20fA,Litchfield Park,AZ,1,47,3,152,3,29,69,26
4,0,0,0,0,0.0,0,ImghNwml8N-ncAqhXe00hg,Tolleson,AZ,1,17,4,152,3,29,69,26
4,0,1,0,0,0.0,0,7QSYBp2-AOdyUJXEaLnbgA,Scottsdale,AZ,1,188,4,152,3,29,69,26
4,0,0,0,0,0.0,0,-gefwOTDqW9HWGDvWBPSMQ,Phoenix,AZ,1,127,3,152,3,29,69,26
3,0,0,0,0,0.0,0,Li5LOL873Ep8HoPRML18sw,Phoenix,AZ,1,51,4,152,3,29,69,26
5,0,0,0,0,0.0,0,Cz0McL5lUaihqOIw0_Yo7w,Scottsdale,AZ,1,105,3,152,3,29,69,26
4,0,1,1,1,0.33333334,0,DjdA1xbHki_lopCSxf-Egg,Scottsdale,AZ,1,81,4,152,3,29,69,26
3,0,0,1,0,1.0,1,FyyNwrfVbCG3BsYEM5csQA,Tempe,AZ,1,18,4,152,3,29,69,26
3,0,1,1,1,0.33333334,0,Mm8lMxK_eY8dYaj2V_EyUA,Phoenix,AZ,1,6,4,152,3,29,69,26
5,0,0,1,0,1.0,1,7cP7WFmWiTVh-raIL3N_Vw,Phoenix,AZ,0,224,4,152,3,29,69,26
4,0,0,0,0,0.0,0,DlCtdbceo4YNSI53cCL2lg,Phoenix,AZ,1,126,3,152,3,29,69,26
3,0,0,0,1,0.0,0,CycfCC0OLvTjG3Eks8D1og,Scottsdale,AZ,1,75,3,152,3,29,69,26
3,0,0,0,0,0.0,0,9Vu9KhK2-kBSM-FXvxXGNg,Phoenix,AZ,1,45,3,152,3,29,69,26
4,0,0,0,0,0.0,0,MwaFQkJxzqg8G5_hTip99A,Tempe,AZ,1,59,3,152,3,29,69,26
4,0,1,0,0,0.0,0,41j3GB7M-Lwq284Pfb9zgw,Phoenix,AZ,1,100,3,152,3,29,69,26
1,0,0,1,0,1.0,1,3Q3XOX2wrwmmDL8HSdvy1A,Avondale,AZ,1,6,3,152,3,29,69,26
5,0,0,0,0,0.0,0,JokKtdXU7zXHcr20Lrk29A,Tempe,AZ,1,735,4,152,3,29,69,26
4,0,0,0,0,0.0,0,679pJn1KyKr2X8NcQNyMzA,Scottsdale,AZ,1,50,4,152,3,29,69,26
4,0,0,0,0,0.0,0,QiNZaRZ5RmCfYiBgk3ApEQ,Avondale,AZ,1,50,3,152,3,29,69,26
3,0,0,1,0,1.0,1,4zkNU2m_LKPo2h790zfXAw,Tolleson,AZ,1,7,3,152,3,29,69,26
5,0,0,0,0,0.0,0,9OPheVf5o8sRcRHxJDl4-A,Phoenix,AZ,1,235,4,152,3,29,69,26
4,0,0,0,0,0.0,0,R6aazv8FB-6BeanY3ag8kw,Phoenix,AZ,1,133,3,152,3,29,69,26
3,0,0,1,0,1.0,1,cqIHyZ3Q0D4vBi-vb4mi-g,Phoenix,AZ,1,124,4,152,3,29,69,26
3,0,0,0,0,0.0,0,qw93CjlAZ6a4ff11Z-hF3Q,Phoenix,AZ,1,145,4,152,3,29,69,26
3,0,1,1,1,0.33333334,0,XLqnjlLYt0_q_NG7l_BpMA,Phoenix,AZ,1,50,4,152,3,29,69,26
4,0,0,0,0,0.0,0,kFVapB4z_5VoOnYazF_ERA,Scottsdale,AZ,1,186,4,152,3,29,69,26
5,0,0,1,0,1.0,1,glalhJa7wFWPIoJLBvKGfQ,Phoenix,AZ,1,58,4,152,3,29,69,26
4,0,0,0,0,0.0,0,pQ3kRVmttsV1bHxuTf7TAg,Phoenix,AZ,1,227,4,152,3,29,69,26
4,0,0,0,0,0.0,0,tcxNX3YiHNbaobEpPFyOtA,Tolleson,AZ,1,16,4,152,3,29,69,26
5,0,1,0,0,0.0,0,m-zkVdThpPsJxj3pZ2C7aw,Goodyear,AZ,1,23,3,152,3,29,69,26
1,0,0,1,0,1.0,1,pytGIsvsxzC64BbYhFHVjw,Avondale,AZ,1,52,3,152,3,29,69,26
2,0,0,0,0,0.0,0,aCKntLjlMtmkYvQYXKi9Kw,Goodyear,AZ,1,8,3,152,3,29,69,26
5,0,0,0,0,0.0,0,jyTPJVoN3a9bXoq-HHB9oQ,Phoenix,AZ,1,8,3,152,3,29,69,26
4,0,0,0,0,0.0,0,aDBT5MB0L2JCUo3kqgFRJw,Scottsdale,AZ,1,31,4,152,3,29,69,26
4,0,0,0,0,0.0,0,hWhVP-28LYP3llaMlAJ_JA,Phoenix,AZ,1,83,4,152,3,29,69,26
1,0,0,0,0,0.0,0,XI-_Y2XRw03mozGx0Z90Gw,Phoenix,AZ,1,22,3,152,3,29,69,26
3,0,0,1,1,0.5,1,V1nEpIRmEa1768oj_tuxeQ,Phoenix,AZ,1,594,4,152,3,29,69,26
3,0,0,0,0,0.0,0,cjjZt2oOkk0F152RkQMfQw,Scottsdale,AZ,1,114,4,152,3,29,69,26
2,0,0,0,0,0.0,0,sbsFamEj5wDxNAjUKrMcSw,Scottsdale,AZ,1,264,3,152,3,29,69,26
4,0,0,1,1,0.5,1,Xq9tkiHhyN_aBFswFeGLvA,Phoenix,AZ,1,321,4,152,3,29,69,26
4,0,0,0,1,0.0,0,fYP6ug4T80HpWbVJmkDP1w,Avondale,AZ,1,18,3,152,3,29,69,26
2,0,0,0,0,0.0,0,p9amH4v0zP1BQgJhYjeUMg,Avondale,AZ,1,9,3,152,3,29,69,26
4,0,0,0,0,0.0,0,m6h0xM8nvmjx-WeOjV6XbA,Phoenix,AZ,1,33,4,152,3,29,69,26
3,0,0,0,0,0.0,0,XJc9Ueb3avGpYaj5Ll92hg,Phoenix,AZ,1,13,4,152,3,29,69,26
4,0,0,0,0,0.0,0,_IwgdSjrIMwAcQdeLNhcZQ,Scottsdale,AZ,1,12,4,152,3,29,69,26
3,0,0,0,0,0.0,0,cp39VURFby4A6u9m2It8jg,Phoenix,AZ,1,305,3,152,3,29,69,26
4,0,0,0,0,0.0,0,X_J65cnN3jJWGYacyNwKGg,Phoenix,AZ,1,49,4,152,3,29,69,26
5,0,0,0,0,0.0,0,WBN1mMLIJ2v7tKNLzMCaiQ,Tempe,AZ,1,4,5,152,3,29,69,26
4,0,1,0,0,0.0,0,pwpl-rxwNRQdgqFz_-qMPg,Phoenix,AZ,1,489,4,152,3,29,69,26
4,0,0,0,0,0.0,0,iJo2rZOjhWevF-OXP-FQgQ,Scottsdale,AZ,1,23,3,152,3,29,69,26
4,0,0,1,0,1.0,1,_yfprBETaYgySkKyl8ZWMQ,Phoenix,AZ,1,43,3,152,3,29,69,26
1,0,0,0,1,0.0,0,dF6Ryjm5TV2J6eXBd9RBZg,Avondale,AZ,1,8,2,152,3,29,69,26
2,0,0,1,0,1.0,1,mxrXVZWc6PWk81gvOVNOUw,Scottsdale,AZ,1,293,4,152,3,29,69,26
3,0,0,0,0,0.0,0,o5ybM8XvHaKSVFZKBZDwXQ,Avondale,AZ,0,9,3,152,3,29,69,26
4,0,0,0,0,0.0,0,r8CwFUEQtL8gAT9KHnNhuw,Phoenix,AZ,0,83,4,152,3,29,69,26
4,0,0,0,0,0.0,0,nxXNJyYrUqPrSYn3gev2cg,Tolleson,AZ,1,5,4,152,3,29,69,26
5,0,0,0,0,0.0,0,fmuj7u1gflmEjW-h0v9bwg,Phoenix,AZ,1,70,3,152,3,29,69,26
3,0,1,1,1,0.33333334,0,dt6fDypVLgUqs_d-KGsHhw,Avondale,AZ,1,3,4,152,3,29,69,26
4,0,0,0,0,0.0,0,Zy2vca7i9QFGRKa4m0C__A,Phoenix,AZ,1,170,4,152,3,29,69,26
4,0,0,0,0,0.0,0,l812thCTj-pIi3-cMaSiCQ,Phoenix,AZ,1,6,3,152,3,29,69,26
3,0,0,0,0,0.0,0,bT3WuL-tlyDzn-hjJnxZbg,Tolleson,AZ,0,7,3,152,3,29,69,26
5,0,0,0,0,0.0,0,u0NbikWwP7TVkMkCily-4g,Phoenix,AZ,1,145,4,152,3,29,69,26
2,0,0,0,0,0.0,0,tyH0l9SPwV2N8ExwILQ2NQ,Tolleson,AZ,1,14,3,152,3,29,69,26
3,0,0,0,0,0.0,0,zUGy_9UtKDfjotmWpCu_Sg,Avondale,AZ,1,16,4,152,3,29,69,26
4,0,0,0,0,0.0,0,xWlCgISVtozxCztPA4nGaQ,Scottsdale,AZ,1,136,3,152,3,29,69,26
4,0,0,0,0,0.0,0,wB4lU9mi1vbZNT1g1dLW3A,Tolleson,AZ,1,5,5,152,3,29,69,26
3,0,0,1,0,1.0,1,uyuiIvQ3aWZxc1-2i_dQtQ,Phoenix,AZ,1,22,3,152,3,29,69,26
4,0,0,0,0,0.0,0,tr4L9VWmPGZtdBD-L2Pofw,Avondale,AZ,1,77,4,152,3,29,69,26
4,0,0,0,0,0.0,0,uKSX1n1RoAzGq4bV8GPHVg,Phoenix,AZ,1,461,4,152,3,29,69,26
5,0,0,0,0,0.0,0,vNQn_2P3lJh_-uBhRuSc3Q,Phoenix,AZ,1,33,4,152,3,29,69,26
3,0,0,0,0,0.0,0,xs1LHeJy78u-7taSEnQ2Yw,Phoenix,AZ,1,156,3,152,3,29,69,26
4,0,0,0,0,0.0,0,yc5AH9H71xJidA_J2mChLA,Phoenix,AZ,1,151,4,152,3,29,69,26
4,0,0,1,0,1.0,1,zmFc8M-hS4uuyY0hklIpoQ,Phoenix,AZ,1,203,3,152,3,29,69,26
5,0,1,1,1,0.33333334,0,T4ox3wUzFjWvyrjaTRoBbA,Phoenix,AZ,1,112,4,5,4,1,2,1
5,0,0,0,0,0.0,0,ZO95pqb7fMpgMrUyY-dHLA,Mesa,AZ,1,3,5,5,5,0,0,0
5,0,0,0,0,0.0,0,c2UoyBz91Vk0b6zLWBFRlg,Scottsdale,AZ,1,5,5,6,3,1,4,0
5,0,0,0,0,0.0,0,eSEguR3D17fYgVHU3Y6cxQ,Scottsdale,AZ,1,22,4,6,3,1,4,0
5,0,0,1,0,1.0,1,Lw5HqHiaH8Xag5rIF6nDsw,Scottsdale,AZ,1,5,5,11,4,4,14,4
5,0,0,0,0,0.0,0,31bXixwy2GNmRlhpl21reA,Phoenix,AZ,1,9,4,11,4,4,14,4
5,0,0,1,0,1.0,1,LQQqKGkTnzFPqpCmeNJS7Q,Phoenix,AZ,1,9,3,11,4,4,14,4
4,0,1,2,0,0.6666667,1,IVc23uY-36WUNYoIbz42Fg,Phoenix,AZ,1,343,4,11,4,4,14,4
4,0,0,0,0,0.0,0,lPAHpSIc2MvY06bWxrFRiw,Phoenix,AZ,1,40,3,1,4,0,0,0
4,0,0,1,1,0.5,1,gHKB66up5VluCWT4vuSZpw,Scottsdale,AZ,1,76,4,9,3,8,10,4
2,0,1,1,0,0.5,1,r3r_bAfa6pZKIhQB82FizQ,Phoenix,AZ,0,113,3,9,3,8,10,4
5,0,1,1,1,0.33333334,0,UI5ghIUeHYxzwSfaDVUXOA,Phoenix,AZ,0,125,4,9,3,8,10,4
5,0,0,1,1,0.5,1,flUKBy7WHqYdfOrwU1A2SA,Phoenix,AZ,1,66,4,9,3,8,10,4
5,0,0,0,0,0.0,0,eTbtfgUtfewdncgVf2CbWw,Tempe,AZ,1,263,4,9,3,8,10,4
1,0,5,2,0,0.2857143,0,Zh_y9AmSfWZpR2JB9wye-A,Scottsdale,AZ,1,221,4,9,3,8,10,4
2,0,1,3,1,0.6,1,-sC66z4SO3tR7nFCjfQwuQ,Phoenix,AZ,1,549,4,9,3,8,10,4
5,0,0,0,0,0.0,0,F78kWIJw1PrfS4CbB3qk4g,Chandler,AZ,1,12,5,20,3,4,13,5
1,0,0,1,0,1.0,1,J3VvIU1ZDqg9a9e7zK-QSQ,Mesa,AZ,1,28,3,20,3,4,13,5
5,0,1,1,0,0.5,1,O-Xa9GCFWI65YiBD5Jw_hA,Scottsdale,AZ,1,276,4,20,3,4,13,5
3,0,0,1,0,1.0,1,386VJataUtyocjP-RzFnNA,Mesa,AZ,1,6,2,20,3,4,13,5
1,0,0,1,1,0.5,1,Um7H0mNmEKIUVRSogJklwg,Tempe,AZ,1,30,3,20,3,4,13,5
4,0,0,0,0,0.0,0,Y_Y91oeUrIwYa18F8ey5NQ,Mesa,AZ,1,65,4,20,3,4,13,5
2,0,1,2,1,0.5,1,dbh72sNyNeHUgJqQye9Vbg,Mesa,AZ,1,22,3,20,3,4,13,5
1,0,0,0,0,0.0,0,chF0P_B8pTAy_4xvLTUZ_w,Mesa,AZ,1,3,1,20,3,4,13,5
1,0,0,1,1,0.5,1,_LuFh4iAKoN5YrR3VEkMPw,Mesa,AZ,1,4,1,20,3,4,13,5
5,0,0,0,0,0.0,0,jgWAgT7LWPTf5wju9Q-kiw,Chandler,AZ,1,51,4,20,3,4,13,5
4,0,1,1,1,0.33333334,0,e9nN4XxjdHj4qtKCOPq_vg,Chandler,AZ,1,192,4,32,4,9,29,15
5,0,0,2,2,0.5,1,lwaLY3V7FyG_e9QUTP_N_g,Scottsdale,AZ,0,53,4,32,4,9,29,15
3,0,0,0,0,0.0,0,srElnEXI8Qq7DpHquTI8HQ,Phoenix,AZ,1,31,3,32,4,9,29,15
5,0,0,0,0,0.0,0,gqLWBFxOKag8dXwVxEvTrg,Glendale,AZ,1,105,4,32,4,9,29,15
4,0,0,0,0,0.0,0,iZpgRNPogioU5sEaDyl5uw,Tempe,AZ,1,49,3,32,4,9,29,15
1,0,3,0,0,0.0,0,jEWfxxA_kjeJE_Z_ku3zLA,Tempe,AZ,1,145,2,32,4,9,29,15
5,0,1,1,2,0.25,0,W7xb2iS4cYL14Yi5LOGSkA,Tempe,AZ,1,98,3,32,4,9,29,15
4,0,0,1,1,0.5,1,WNy1uzcmm_UHmTyR--o5IA,Tempe,AZ,1,580,4,32,4,9,29,15
4,0,0,0,0,0.0,0,phe9voJ_LPAtqZaosM4Ibw,Glendale,AZ,0,62,3,32,4,9,29,15
4,0,1,2,1,0.5,1,sNuyncpQdcvfEpfZS-3Yew,Chandler,AZ,1,153,4,32,4,9,29,15
3,0,1,2,1,0.5,1,_ODHYjCmrb3W9hIGJI1uaA,Phoenix,AZ,1,92,3,32,4,9,29,15
5,0,1,0,0,0.0,0,GOlq9CGj4APl_S2jyhMr1g,Scottsdale,AZ,1,114,4,32,4,9,29,15
4,0,0,0,0,0.0,0,OFBJtqWGSx6n6CchtVmoRw,Phoenix,AZ,1,502,4,32,4,9,29,15
5,0,0,0,0,0.0,0,10BgGvCMDH-JbYsg8KRLRg,Tempe,AZ,0,42,3,32,4,9,29,15
4,0,0,0,0,0.0,0,-3WVw1TNQbPBzaKCaQQ1AQ,Phoenix,AZ,1,145,3,32,4,9,29,15
5,0,0,0,0,0.0,0,Oz1w_3Ck8lalmtxPcQMOIA,Tempe,AZ,0,26,4,32,4,9,29,15
4,0,0,1,0,1.0,1,0udEgNqy5rLR5pZ4kD19Og,Tempe,AZ,1,152,4,32,4,9,29,15
5,0,0,3,1,0.75,1,JRzrqJmsQ5AZ4bMQLUfyHg,Tempe,AZ,1,110,4,32,4,9,29,15
5,0,0,1,0,1.0,1,ADn_CBhbn2QU3WzFzuXvWg,Phoenix,AZ,1,19,4,32,4,9,29,15
4,0,0,3,2,0.6,1,vSEFzop2GDXsIWTLxIGMiw,Tempe,AZ,1,31,3,32,4,9,29,15
4,0,0,1,0,1.0,1,x-lEn6WxwqSNrdYdgjRsyw,Tempe,AZ,1,85,4,32,4,9,29,15
4,0,0,0,0,0.0,0,u-nMW__EKMYH_PVqacYc3Q,Glendale,AZ,1,79,4,32,4,9,29,15
5,0,6,7,5,0.3888889,0,vN4mFODLd-gLmDg261wsyw,Fountain Hls,AZ,1,28,3,28,4,288,238,251
5,0,1,5,4,0.5,1,b9j-xkzT7viHT6GM0y3nIw,Fort McDowell,AZ,1,29,3,28,4,288,238,251
5,0,0,0,0,0.0,0,c1yGkETheht_1vjda7G5sA,Tempe,AZ,1,477,4,50,3,25,16,12
4,0,0,0,0,0.0,0,qMkIbQFrROSnPaQ7at85-w,Phoenix,AZ,1,262,4,50,3,25,16,12
4,0,0,0,0,0.0,0,IRxBQfA7FdHhzrPjtBxuuw,Phoenix,AZ,1,76,4,50,3,25,16,12
5,0,0,0,0,0.0,0,d_PxwGvQz9dQ3kHrLK-zAA,Glendale,AZ,1,5,4,10,3,4,16,3
1,0,0,0,0,0.0,0,Zy2vca7i9QFGRKa4m0C__A,Phoenix,AZ,1,170,4,10,3,4,16,3
2,0,1,3,0,0.75,1,WS1z1OAR0tRl4FsjdTGUFQ,Phoenix,AZ,1,220,4,10,3,4,16,3
5,0,0,1,0,1.0,1,Pfb6VOIiroqDWOebfgWGPQ,Phoenix,AZ,1,134,4,10,3,4,16,3
2,0,3,6,1,0.6,1,EWMwV5V9BxNs_U6nNVMeqw,Phoenix,AZ,1,652,4,10,3,4,16,3
