NL8Ohbx0xjzX7r_R4VNS6w,4,1,0,0,0,LqfCXOcyNPzDtBgy5M9VFA,Phoenix,AZ,true,19,4.0,28nsy0LMP9C7K_4bnuSpDw,8,4,0,0,0
E4ESE2Mbl_TDZwOoIxWYIQ,5,1,0,0,0,gEgL6yu4APc2jE5XYSuQ0A,Phoenix,AZ,true,3,4.5,72ad2fkf8mbaupRl2D_jwg,3,5,0,0,0
MfnmNhxBgLy7rNvX-KI40A,5,1,0,0,0,nCPNksp20VThapB_sovNPw,Scottsdale,AZ,true,53,4.5,TRo9PkC8gXBZeuP-L0bVyw,1,5,0,0,0
_ED60RZ5UR8vX05CyBTrdQ,5,1,0,0,0,XlDKKtFbMGr27d89EDhTtQ,Scottsdale,AZ,true,55,5.0,xzlE4JFONjdoNzXvAkE1zQ,1,5,0,0,0
1FJ3xkkQ0jHP7gr8M-2pgQ,1,1,0,0,0,CUsuNP_TAOIxB-RrJtDBug,Phoenix,AZ,true,8,2.0,NJjffDnha0brj2z5Htq1qQ,2,2,0,0,0
omt-a9eBT2RvE2oatyis7g,5,1,0,0,0,J4WPiHHlzqrKH4amrFxefA,Wickenburg,AZ,true,6,4.0,mN1GSj_0IZfYfI6gswydNw,3,3,0,0,0
hrAD7D0dcb-LV3Sww8jpAg,5,1,0,0,0,2lGaj8WVLetIWsK8B729mw,Mesa,AZ,false,53,4.0,Vs1FL9tnBusC-u2p8kD7MA,1,5,0,0,0
iQ0IuF7M2CTta77fDpQ6uQ,3,1,0,0,0,6nfTUgP3UvQ_jhnT8kCpew,Chandler,AZ,true,40,3.5,IEP9AQqvhDpSWYpRL1UH2A,1,3,0,0,0
Td572GO2oIyxGJK0v1E32w,5,1,0,0,0,jmdipeXp57xW6MrQ_ZAQFw,Tempe,AZ,true,13,3.5,lG1r8Id8M5l241Iz2fa17Q,13,3,0,0,0
PyH2UDraS_v8hVuV3NTS9w,5,1,0,0,0,9SCct-UP3b44Zz28H2EB6w,Mesa,AZ,true,3,5.0,lj2k_FFCRcq-zfr1EifuGQ,1,5,0,0,0
Ezd_oAi2HGpKE0oBuh-k0w,4,1,0,0,0,aivAWjCF-2Y3WJfswiJmqg,Peoria,AZ,true,3,4.5,Lh8woTxntO3pMs9iNYF-5A,18,3,0,0,0
yzVwC8q_0LKWGYytkrcOSA,5,1,0,0,0,Cd3uJtsQtG3vJ_WLGp7YZQ,Scottsdale,AZ,true,17,3.5,loze7HlSN_VSaA6L9cFLiQ,39,3,0,0,0
vZVKnCDoG0hGPIo2dTfqsA,3,1,0,0,0,Ncb_n30Bn-gfl7WeYPXq2w,Mesa,AZ,true,34,3.5,S1soFeyM1Ge1DdXT0mfpnQ,1,3,0,0,0
_4SKyhf2Fh7faJYb1EB3Aw,5,1,0,0,0,b5vZfkfrfNOrDgxNxFCliw,Mesa,AZ,true,21,5.0,Aoe1csL7kEGdSuLqzIEt6Q,1,5,0,0,0
_UBW910-562zbOgxotWQnQ,4,1,0,0,0,HCPCq7q3iiYkQb5tDLfCig,Phoenix,AZ,true,3,4.5,lrP9xZKT0V9IeCQYjtzapA,2,4,0,0,0
gU4HrLDp8Hn3yptvaea5sw,5,1,0,0,0,uudctBsXXn6GvRGRUbtrEQ,Scottsdale,AZ,true,28,4.0,q9qg_qGEdU_h3TCUcW6Ekg,1,5,0,0,0
xj2ssAz3aZ5vnSHiddN9QQ,5,1,0,0,0,3oB0QqVVU1iQgPqfk3shZQ,Phoenix,AZ,true,3,2.5,o5xhvu4_LjntHl_p0bvZKA,1,5,0,0,0
-60YGduh5xcmbEi6aJKJ8Q,4,1,0,0,0,fKbrvaKXlTKf8mWinKj_TQ,Mesa,AZ,true,5,4.0,ILQz-GzSW60oyTJWBYnYuQ,2,4,0,0,0
-abYUBO32PUNhTT0PutE1g,5,1,0,0,0,-F3sTUxyHpSwWeMiV0RaPQ,Mesa,AZ,true,12,4.5,Vjaakbsp9eeOLChcrNwl8g,7,3,0,0,0
FvCUEMstcJQd6GE3Mvp6bQ,2,1,0,0,0,ex1ZcTMvn-awg90TpUWNYA,Gilbert,AZ,true,4,2.5,2u_fKPkzwpip4MDwqGI3Qg,162,3,0,0,0
ggQHSoh4KK30WV9gyIauXg,1,1,0,0,0,6q1-3EtHXk2bFyANIxA11g,Avondale,AZ,true,13,3.5,fvtHMdErLgmDq2nOxlK-Bw,1,1,0,0,0
FDqVq_pqeQjQlygqJ9eYIA,5,1,0,0,0,IfXTt1wVYHQhzYe-6n5xbA,Scottsdale,AZ,true,4,5.0,8S-XZoD48Nf7i53zxB6WrA,2,4,0,0,0
jWovg4qRP0kSWuNdHO-6kA,1,1,0,0,0,b5QNpgeJNmbgFI-ztsrs3Q,Phoenix,AZ,true,15,1.5,xfI7G4mIoqHYnzrzgilE1A,1,1,0,0,0
-Wqp6yrtuBlW2DD-9YcLnQ,5,1,0,0,0,4R8uKEIwTVzHGLa3Edub0Q,Phoenix,AZ,true,6,4.0,3yZ4FSQH1wNF5wZgn6ha5Q,1,5,0,0,0
g5joKyOAE-RyyAFkT5JvTw,2,1,0,0,0,npCJORbqu9MUVCb1zzeeqA,Scottsdale,AZ,true,5,3.5,5Jvp4MHDuEIWBbymAZjqVg,3,3,0,0,0
n8r6bdNHGQm10Kibuv0KmA,4,1,0,0,0,pLCRUdm0YGfRL3lR9PSkcA,Mesa,AZ,true,40,4.0,_visyxhPUGQfubXM43iDOw,23,3,0,0,0
4M8bpcwbAAqAJZCr1Y1yOg,5,1,0,0,0,Gly54cM3avJg9n2F0l8V-g,Phoenix,AZ,true,4,3.5,p9JxUYW_TJ2yFn3R5c63_g,14,4,0,0,0
x6TL6omCCPIHHvLW_VEF3Q,1,1,0,0,0,VrloBN-l9VOqdUagy0MIEQ,Phoenix,AZ,true,3,1.5,M1uk1APTq8O8qTv1VxMbYw,1,1,0,0,0
gJp_Qb7ADeW4K7SMnvqo9g,4,1,0,0,0,59VVVF8Y9UD1tEpXD5PghQ,Scottsdale,AZ,true,72,3.5,_YgqWsKQzyf-z9Ae3sUcIw,3,4,0,0,0
0DgAgH3BxrERMbdb3sOdpA,5,1,0,0,0,O2v3n4EHhME9IbLEUBLtng,Scottsdale,AZ,true,6,5.0,QD-FU3WP23tS-1e-8AaTgQ,48,4,0,0,0
ChJQgAk-buHnoTrxCzxpNw,5,1,0,0,0,h_WtRK_umSU8LCCmAeqbFA,Scottsdale,AZ,true,58,4.0,4xP_6GHeJqc54ceWKYyWAg,1,5,0,0,0
jJwAyjM6E2m0cZj4FUo1Xw,5,1,0,0,0,YvZBcO7DyrL_0OZVQ1kZpw,Tempe,AZ,true,28,5.0,BBD4G2zafDkHLL49YyKHDA,2,5,0,0,0
LqzarcDJ2N6A_xp2iQEp2w,5,1,0,0,0,yPzaRhevOvDEdv8iMCA7zg,Queen Creek,AZ,true,3,5.0,MpWFLklvwRNmfbyWadVf-g,2,5,0,0,0
grkxYMGPcmPdqNeaOJtz4w,3,1,0,0,0,uhyfR_cgP1qAYVd_GNDn_Q,Phoenix,AZ,true,4,3.5,_zZBHuZZzhnESuS1HkC8tA,2,2,0,0,0
YKUoZPE3FS2CNdVujGosrg,5,1,0,0,0,EjWi22gAE_cYpGs7lBPahQ,Phoenix,AZ,true,42,4.0,v7L_5cRkDfKTslkXLpqfqw,2,5,0,0,0
pv3rEkiuEC8Qh9dZJd6RjA,2,1,0,0,0,jBb5KHHAj4s8hcXVS6QXDg,Scottsdale,AZ,true,142,4.0,k5lbQa9o45qV_gTSjad9aQ,12,3,0,0,0
l-NJt9n_lIk_DMfavHriLw,1,1,0,0,0,_K5cfCM7-zQZ1hXdbsc2fQ,Surprise,AZ,true,16,3.5,PFhK_WjZZTvhbacOMtKA2w,2,3,0,0,0
6U7FR245SflCYHuJ93HesQ,1,1,0,0,0,UHkRFDFze9tYfYT_xjn0bQ,Mesa,AZ,true,15,3.0,3j6f5hwdmlWfTM35Ln7-EQ,1,1,0,0,0
Sdc8fwYSWsmOcR3q3KyztA,5,1,0,0,0,c6TDEKlOKyi9a80l895bVg,Fountain Hills,AZ,true,3,4.5,t3j5Rl7hxZ4MSiDy1zqPMA,5,4,0,0,0
LKvB-bkhxdUvItHO0g13nw,5,1,0,0,0,UKF6P02o8lYmrLdytXTKlQ,Scottsdale,AZ,true,18,4.5,QYxjmGgWvT6VwPBiGfuAGg,2,3,0,0,0
GRHMqO9MqSGHDkfgzWHSnA,3,1,0,0,0,mhDFvJmVAH00Vxwjnre78A,Phoenix,AZ,true,5,3.0,c_EHA0Kp6vS5GWm4zTm1xw,72,3,0,0,0
K3jWTjibyxfzzCh0YpGRGg,5,1,0,0,0,PsO7ilfx0aA9SgcAqA4New,Phoenix,AZ,true,3,4.5,eDyVWDYLg4SqtGiINd-y4w,1,5,0,0,0
XhYxgm45vZRbRUaA8Ikx2Q,4,1,0,0,0,LX5jdU9ZOZISB8pD3ZHXdQ,Phoenix,AZ,true,3,4.5,2v3j2y5PLMs0rlAd-pxoEw,66,4,0,0,0
lN7XxRPQPbULDlVw2_iFlw,4,1,0,0,0,zkcCquv_2aCAw1nxDHSVRg,Phoenix,AZ,true,4,5.0,p-FVhXkn9VlCw7f7XvfOGg,1,4,0,0,0
WOChNx--PZet9gFbxTAf0w,3,1,0,0,0,7CTf4W-KT4h6uA_zpGZp2Q,Phoenix,AZ,true,52,3.5,B_gXPNJkP9zeH7qshbwK2w,5,2,0,0,0
dNBRj3JMXJwgnb9TjlcWGA,5,1,0,0,0,lV_WKixg0htlcAnQ_Av9ew,Scottsdale,AZ,true,3,5.0,POWYNq5kguwTdhXuZdzJqw,2,5,0,0,0
iMGpAVC-ERFL8TtJ5UBqyA,1,1,0,0,0,LyDEE71t_F9hA27hy6yaAQ,Phoenix,AZ,true,3,3.5,Y4sBIa7-hU88njCGsxl3QA,13,2,0,0,0
6Xforfo8eP57sAgP0F1qSw,5,1,0,0,0,WupCl5odiu_3F2lBrzDpsg,Tempe,AZ,true,32,3.5,y1GaqWsY3hi23JmQa2T9MA,1,5,0,0,0
qvd2RVpbyx0JX7EobMzfWA,5,1,0,0,0,s2lCXuJ3fUWf5Itf9QnrMQ,Phoenix,AZ,true,5,4.0,h2ekNbltCd7JctlAJD1-yQ,1,5,0,0,0
2SXE6zzhflKi7OAkiDa9Yw,5,1,0,0,0,nb7OvZFB1CoZCj-Yruuk-Q,Scottsdale,AZ,true,18,5.0,sWLOsn7K_-5LbmlAWHaBxw,1,5,0,0,0
AMw74WYPwZS5VqB1sJPbfw,5,1,0,0,0,DmnaDUZryaeXXz8uLTCBPg,Gilbert,AZ,true,3,5.0,WFurST7cwwq994X_T-CxGA,1,5,0,0,0
yDcuy08xul3oxP8A5R3QGw,3,1,0,0,0,z-4TlEQcyzyf9t_S1DoZ0g,Phoenix,AZ,true,9,3.5,-dO_e__Hsc6xi-PGcBddVw,1,3,0,0,0
LeVG9oxroRLJe1_zNa5pnA,4,1,0,0,0,AC1xogsITgaae5ic8B9Ryw,Mesa,AZ,true,145,4.0,G8F4gv3OsxIBhgZP6dGKiw,7,3,0,0,0
GMzxYsYGohJHek6uhBeNyw,5,1,0,0,0,IQeaBecgtJ8nuv7X0mQuzw,Goodyear,AZ,true,25,4.0,9ICghPeXjSdjeYJOXMX6cw,2,5,0,0,0
NglTzzSa1L7Gth7MOMj67g,5,1,0,0,0,tUWhNal-M1J1wdQDZ_9eXA,Gilbert,AZ,true,4,5.0,4-Oy5r0Bae64opoJUcHRQw,2,5,0,0,0
iJUWh5Bnb1m510IFxN_hjQ,5,1,0,0,0,4tq0iigx84e1TfmqTgCKnA,Tempe,AZ,true,5,4.0,SIXWif6eu_09_eyaEW1tqw,2,4,0,0,0
rJFzA7A5lxzOhnhZt9wfpw,5,1,0,0,0,aXvxxzGCXorHp0pAny-XYw,Mesa,AZ,false,3,4.5,ZJ8OFWhCForzQW5s9NCdLw,7,3,0,0,0
jDbvZJkzk42zv7gh9oSeeQ,5,1,0,0,0,AzDfm1RUDMrKIsBeDv04nQ,Goodyear,AZ,true,21,4.0,2ZsbD-43zAaTVpnQNFJrkQ,5,4,0,0,0
sdjuxNqNEa01O39RnFTlLQ,1,1,0,0,0,sMU8K-iUc9VewvH91Ep9_A,Gilbert,AZ,true,14,4.5,YIS8blDUbsuDtdixh3L1-Q,4,1,0,0,0
G0Pk1fUm6O87GpO51feVog,5,1,0,0,0,v7OwbHgNgy_VQ9eP5FjvUA,Scottsdale,AZ,true,110,4.5,wLazlBYNR4J-_sp-23ScSQ,7,5,0,0,0
84yukLCUN23FGQ06ehCyfg,3,1,0,0,0,59VVVF8Y9UD1tEpXD5PghQ,Scottsdale,AZ,true,72,3.5,-ClixtPdFOizGL6czvft4A,6,2,0,0,0
om7pGJywsrvYNHs98zbpDQ,2,1,0,0,0,npCJORbqu9MUVCb1zzeeqA,Scottsdale,AZ,true,5,3.5,jGE4EtPofiRLdsCZrvf1FQ,4,2,0,0,0
6jTpMTV71PZGuV6RNQbNXw,1,1,0,0,0,HRwqeCdIH5joMnirnqrV3A,Tempe,AZ,true,66,4.0,DJpRueh45VW7P6nHbNZDjg,6,3,0,0,0
_GXijsTKW9pETHPYirVO8A,4,1,0,0,0,R_HIuFdsbqHBDvIR5fzAsQ,Phoenix,AZ,true,3,3.5,2v3j2y5PLMs0rlAd-pxoEw,66,4,0,0,0
zuE2D2VQ9eosP3jwSpvqFQ,5,1,0,0,0,nci85FbeU44P9IeUP9j0nQ,Phoenix,AZ,true,4,5.0,0yrz3_e45tOUgcfIUx_3oA,1,5,0,0,0
_hgfnj793Ls9vR8HdQG_hQ,2,1,0,0,0,y_7nSJ1aaXtwRP-fQdL-yg,Goodyear,AZ,true,4,2.5,Z4xUN3nGBtAmIfveZUDGUA,2,2,0,0,0
A6dw8_jbV9MJqLyS32578A,2,1,0,0,0,WupCl5odiu_3F2lBrzDpsg,Tempe,AZ,true,32,3.5,TnPXLA-fA_BInge7wDRNlA,3,1,0,0,0
LWwEG4GgCNpL4RYVDRWWGQ,2,1,0,0,0,ixz6fOutTInGmIE-_g8ewQ,Phoenix,AZ,true,4,4.5,zyRxGh_QfbGW4ulsjFTDJw,1,2,0,0,0
Ur7zILlfI3s83JUvDZ6CAQ,5,1,0,0,0,fWnGkLnZzv2yl3fB7xF40g,Scottsdale,AZ,true,155,4.0,VbomQrcxdT9ua_bFqNXpDg,42,4,0,0,0
Dx9xxNyzEEe0BSZH_qtMxg,5,1,0,0,0,he2a6AUoGH4A6vB1kLDnLw,Phoenix,AZ,true,4,5.0,emsU0ur9u2zu5Q6Zc1pG9w,2,5,0,0,0
vIN5Cdit_h1GpsBoIcN7Mw,5,1,0,0,0,iPWboYOoWBkvv3JY6frHaA,Scottsdale,AZ,true,17,4.0,CYPAHOiFTYocPuF0OkRpVg,3,5,0,0,0
lj2VdreOhzQRWTg2O8thQQ,2,1,0,0,0,Kx6vAKUcy3wPhw3K0W9LKQ,Phoenix,AZ,true,23,2.0,8tqxURqcfDP3uIKEkiVW2A,25,3,0,0,0
HcLrl2ES4f9Werwf046xow,5,1,0,0,0,4tq0iigx84e1TfmqTgCKnA,Tempe,AZ,true,5,4.0,sZ-f2zt3LjFWf0jqEYHoUg,2,5,0,0,0
n3NRkcAZJMnsUO9_FTp7sA,4,1,0,0,0,m9haUi2_1lHR2eAKBhKwDg,Phoenix,AZ,true,123,4.5,YY-_ABjwnpKTYfzUDC6njQ,77,3,0,0,0
1GFP5gl-xEFWpHEktwM1sg,5,1,0,0,0,1pfpNNcX0W8PXTUUHjD-1g,Phoenix,AZ,true,3,5.0,ZA0jDxiLEdjEZaNqHOfJaw,2,3,0,0,0
bnJ1cM3xlRUscEvLzGOcpA,1,1,0,0,0,9HNjFCipcQ4RQhuCGcXhfw,Tempe,AZ,true,4,1.0,tD2rFpyW6a5_8Tf361ynjQ,1,1,0,0,0
nfcPGWArsGv_-GC7X8I8gQ,5,1,0,0,0,cSyE87g6Q0HUDUOGRAmSeQ,Phoenix,AZ,true,3,4.5,2CysB_qRr10XFWw0s2DH-g,3,5,0,0,0
jrv4AMyZXf6Yn1nNHUACIg,4,1,0,0,0,bewtZL-VV1oeGUdAhHVz6Q,Phoenix,AZ,true,12,4.0,pn7vFQWLaWpMlEFjidV0Tg,4,4,0,0,0
c-BqsoxJay4BbMqoqaTLlQ,4,1,0,0,0,UKF6P02o8lYmrLdytXTKlQ,Scottsdale,AZ,true,18,4.5,uqZ9tp2BkaYsrVC0pqgHtQ,35,3,0,0,0
HN9mcseX7BW_2UMpJwGA2A,1,1,0,0,0,u9YPOYxDZHiO9Z1NUuzcIA,Scottsdale,AZ,true,23,3.0,D2tOR0zuAAeoep2qKoLnmQ,1,1,0,0,0
fJ8zJu4W0bS023-x18VkEA,1,1,0,0,0,vmj-2OhFiKfNHfY-dn0OaA,Phoenix,AZ,true,7,2.5,ZjSTwHvfrYchOs09aSRWBw,24,3,0,0,0
X7z5uNIW-gsN91_7pkBn4Q,2,1,0,0,0,w3auuIZmKCdk2UvQbonyMQ,Mesa,AZ,true,42,4.0,XODFt30aX2sHKeFBW_OljQ,3,3,0,0,0
vE8Fp-8cpcK4F08rzXGx5A,5,1,0,0,0,lHr-aMBHh29zLpuB2ShAMQ,Scottsdale,AZ,true,116,4.0,x-bdxzO33EczjIy4YwOnbw,1,5,0,0,0
VrPTrEYUrx8M5bL9ph0YQA,4,1,0,0,0,Kx6vAKUcy3wPhw3K0W9LKQ,Phoenix,AZ,true,23,2.0,aOI3Zue4SAM3KXa0-unZcA,21,3,0,0,0
DyBC-iynqQcwE-jGtuqTMw,5,1,0,0,0,dlqQuSgAjoP_S6bqFrRsvA,Phoenix,AZ,true,8,4.5,xA0SyEqgutZmfTX-cHFOlQ,1,5,0,0,0
GAVoJyoup-i3TktBtTtPeg,2,1,0,0,0,lHr-aMBHh29zLpuB2ShAMQ,Scottsdale,AZ,true,116,4.0,MC_b0JnQrFN-gw5nC72yJg,1,2,0,0,0
bZK7alqZ_7T1vKlY_mx4Lw,4,1,0,0,0,59VVVF8Y9UD1tEpXD5PghQ,Scottsdale,AZ,true,72,3.5,AUTJjoJ30h1_mknu6SsX3g,4,3,0,0,0
E-c9e7G19I1VLAqu5Uhy5A,5,1,0,0,0,nb7OvZFB1CoZCj-Yruuk-Q,Scottsdale,AZ,true,18,5.0,nnVPYL7E9pKwLGHjEhIvCQ,3,3,0,0,0
ZJS2vhCxdLV8oEzShWxfag,5,1,0,0,0,fQw8n6-rEZH7FFgbijWxng,Phoenix,AZ,true,4,4.5,mzbfk_H50q_Uc5d89WorYg,5,4,0,0,0
bfnePj7P7BAnpHYs15bGKQ,5,1,0,0,0,7onAEqbbZChyYdB2nJoQdg,Phoenix,AZ,true,68,4.0,Hy6ypmA3ObOpqmiB7sus_Q,1,5,0,0,0
eeVB1cu3gSMtv7vDEwnq0A,5,1,0,0,0,J_b1GS2A4deFJaAzu6NySQ,Mesa,AZ,true,4,4.0,l42GAKi4aWD2ruOaLASSFg,3,4,0,0,0
sVCHK-QudnFOEaDMtijkvw,4,1,0,0,0,2lGaj8WVLetIWsK8B729mw,Mesa,AZ,false,53,4.0,qxKyMYq6-Lbm2gCM-lwnUw,6,4,0,0,0
Puw-95EeFBXcNxS_jNXupQ,4,1,0,0,0,VWcaFOSFcDwmFquycBzFyQ,Phoenix,AZ,true,15,3.5,RXY1aJWslMx-3ht7b1n9MA,27,3,0,0,0
_MPgtRLQmaO-xO5d985bGQ,4,1,0,0,0,5XU8ys_TsulI-FJ5nzuNvg,Phoenix,AZ,true,47,3.5,-m9X_nuMFM0WoaLDS-1WcA,1,4,0,0,0
G1EXfY-FNtwWHhJ5JfMFhQ,2,1,0,0,0,xAWJunZXC52816iWyDLbNw,Phoenix,AZ,true,21,3.0,USV6vdJzLWNfwknfoP7Jrg,2,3,0,0,0
-1-1MNW0LLZ1I7zo0P6Jnw,1,1,0,0,0,LZUNpdZUkkYwZ4OVQeog6g,Mesa,AZ,true,3,1.0,JLLZNC4588j8YVHhOSmUVA,1,1,0,0,0
p8nqQk6ByUBlco3v4gLYUA,2,1,0,0,0,itD_VnpNJnfua6dCPp7EFA,Chandler,AZ,false,15,3.5,VLC2N7RAYNyMdovZL9oArA,3,3,0,0,0
YTFCJa7awwPAuPA9ghMTDA,1,1,0,0,0,LEPSr0mXqWocCtKyHrKRMw,Phoenix,AZ,true,3,1.0,tP4k07V9nrDDj4tJZgkR5g,1,1,0,0,0
_sSO6o7L3S8gRsiNhItOzg,2,1,0,0,0,kG_-Ce7HH_RH2Rmcp3GMvw,Mesa,AZ,true,3,3.0,i3JNq17dt9gPY8g_0CZibQ,6,3,0,0,0
gRKIkKj7D5CrFbvCrCIpew,5,1,0,0,0,DAIBZ-I6i5wEUsxEolzXBA,Peoria,AZ,true,44,4.5,4_f0FcWACfsxJYAK_LjjXA,1,5,0,0,0
4xIYxCz48bSkQSSuq_dfUA,4,1,0,0,0,itD_VnpNJnfua6dCPp7EFA,Chandler,AZ,false,15,3.5,aEAqI53LOE-SLJliYYd_rQ,1,4,0,0,0
4YAIufd8PMGqsq07NG4aaA,3,1,0,0,0,cIk8OYlSsNE0w_elgUtqWw,Phoenix,AZ,true,4,4.0,YQt2Mvv6LqL9JJMiyp0J_Q,4,4,0,0,0
0egsCzOmrWdSGOsjsabgxg,5,1,0,0,0,eYnmTkEV3l7A1tB7NPAsuA,Tempe,AZ,true,5,5.0,ygnrBj-zaq5dLVUcYDN9Xg,1,5,0,0,0
_s_TvTtmiff5Jx8UjE1bZw,1,1,0,0,0,cKiTluWCfMQTdmFZIugoiQ,Scottsdale,AZ,true,12,3.5,IX7X4-EObRKTD3mHjPzhnQ,2,3,0,0,0
zYNCCfqvUIzIQWuWDOusjA,3,1,0,0,0,7xnzVnCLsbBwfoRemL4NMQ,Wickenburg,AZ,true,15,4.0,R9SwbXmFhzqtvOE7QvPoCw,1,3,0,0,0
ADqf3DmNusIG9COrtOXzOA,1,1,0,0,0,exODno12y5GRj0DRzob2Eg,Mesa,AZ,true,17,4.0,tirKLqHPmziM_W7si3ORmw,2,1,0,0,0
NI2BgAMVBcjMVyR8QU2ykQ,5,1,0,0,0,ouBlOm6OSfVKWatic4c2lg,Phoenix,AZ,true,3,4.5,YQt2Mvv6LqL9JJMiyp0J_Q,4,4,0,0,0
AvpaXPw3ylHx-LZwR2pYmw,5,1,0,0,0,lHr-aMBHh29zLpuB2ShAMQ,Scottsdale,AZ,true,116,4.0,EmngYsaFbNMUUQfM5DBnQw,1,5,0,0,0
5NEsFXkKqGosuko1hMM_Vw,5,1,0,0,0,JqxuioXJG8OsQVPLrlGRQA,Scottsdale,AZ,true,17,5.0,u7c3p1A39HKOBUkvOqBojw,1,5,0,0,0
OJ2kO_6pvu2nitKt0kMBTw,2,1,0,0,0,jNpuJ6fUwgV23Mh_XvTaqg,Scottsdale,AZ,true,23,4.0,ZNuAQq-84KCxlmPWkugoBQ,15,4,0,0,0
p8-PtvBVpuF7alndOE7bBg,5,1,0,0,0,7onAEqbbZChyYdB2nJoQdg,Phoenix,AZ,true,68,4.0,KHYRFzLWE3QX8Oh7YT_r8A,1,5,0,0,0
p0xzFSoe9zBoBa9dDqxMEQ,1,1,0,0,0,b5QNpgeJNmbgFI-ztsrs3Q,Phoenix,AZ,true,15,1.5,S3GqIw0ko22nkf5Qnfwmlw,3,2,0,0,0
Gn3hSSpMftYyjVnC1M3xWw,5,1,0,0,0,WTXcqahrnnII_j23tJJ3TQ,Phoenix,AZ,true,18,3.0,4ebsu66rib5Mo3RxP0E1jA,162,3,0,0,0
Dodje3FVs3xsiOc9v_VAhw,5,1,0,0,0,uUnZ15y1OUexqbcpnaZdDw,Scottsdale,AZ,true,3,5.0,YNpH3op-djAkQniQ11Go8w,9,4,0,0,0
DXRaBvBopuqFAoBdg7y3sw,5,1,0,0,0,A7Ql7MGd3PeUvQx-knr9HQ,Mesa,AZ,true,30,3.0,JysdNRQPmFV0yIBB5Bya2Q,6,3,0,0,0
EcKoOkTblxorRkq0R5oUUA,5,1,0,0,0,MgeTOUgrR_j3bkGfcuKSfg,Tempe,AZ,true,4,5.0,R7tIoGRve-ggaL8XYxeLfg,11,4,0,0,0
ixNdeZo5ZblNJ4CS32km-Q,5,1,0,0,0,-F3sTUxyHpSwWeMiV0RaPQ,Mesa,AZ,true,12,4.5,8yPgtEs121QzQC385XcWcA,1,5,0,0,0
Us4WuYB-_SzGBHsmpm2WEw,5,1,0,0,0,XlDKKtFbMGr27d89EDhTtQ,Scottsdale,AZ,true,55,5.0,n2GCZ73PUGg55Uoct6YhOA,2,5,0,0,0
0msccRo7O2QMPEQuaw4kYg,5,1,0,0,0,gVduP3XZDpcn73kXxZxhyg,Paradise Valley,AZ,true,3,3.5,4tZCXQLkuAWrUiqKp8GVnA,1,5,0,0,0
6ZkMBtXfWQljDWNO7GLHGw,2,1,0,0,0,_K5cfCM7-zQZ1hXdbsc2fQ,Surprise,AZ,true,16,3.5,1q7w9sjFZ0dysfjTh2bLOQ,1,2,0,0,0
sgh6agkjyi7WD7Q3EWIZCA,4,1,0,0,0,uudctBsXXn6GvRGRUbtrEQ,Scottsdale,AZ,true,28,4.0,a6sjBjOYuFWpDeEia08M1A,2,4,0,0,0
8yNc1JvOCPGqlymVDSr5FQ,1,1,0,0,0,0YmhW_wxTTlegzzVQZiBKg,Phoenix,AZ,true,4,3.0,0pwbq5DABq22zwHe6Mg5lg,8,2,0,0,0
aixtqs0uDkmjjRIqLEIPgQ,5,1,0,0,0,_fmMzXSxtD996PgEUsJ3Sw,Litchfield Park,AZ,true,8,4.0,_b9Hrrs_mE-7pYWuG-XOeQ,3,5,0,0,0
HoR5SnS9Q0d_Q-hxwxg0tw,5,1,0,0,0,0cYQCqowcrW8-olV2C7ZiA,Mesa,AZ,true,10,3.5,7W-Dc9vOrMPuqed_zStTVQ,2,5,0,0,0
q6qlx2CgFHaLQEC77NGNjw,4,1,0,0,0,wccFOUVaqeNBRaY27wOCyg,Phoenix,AZ,true,21,3.5,QqU90eO2Y7B7XVESa-wbzg,1,4,0,0,0
ZQMqCIcbfjrLSzFeJ4UMBg,4,1,0,0,0,8Z9DUMuWUFlA6cmY67mQ7Q,Mesa,AZ,true,3,4.5,FRor7n5onPSj5em0p42-Mg,2,4,0,0,0
AfhQmAng8F4l6s9-xUK3Sg,3,1,0,0,0,OfoG4gnacvSo2vG9285njQ,Gilbert,AZ,true,30,4.0,okh31b5MiTto9uRdJ8u9mQ,23,3,0,0,0
0v8108y1kwUQkjyuSvZF0w,4,1,0,0,0,U97cOaXPSOGmVhKEomPjlg,Scottsdale,AZ,true,59,4.0,PLWZ9-VyjtvDbZAJP9n9wA,7,3,0,0,0
IXDR84lYWIXqx0tr0u3QpA,5,1,0,0,0,vFtMSgQsd3Fwt3U7UJf5dQ,Phoenix,AZ,true,3,4.5,WIemvr5roRufEVXLc5dbHA,4,4,0,0,0
8JWY1I2537X5quPvkJxqkQ,5,1,0,0,0,sJOsbi3EsaWIG_D_Ok526w,Tempe,AZ,true,3,5.0,RLRCszifHqysVdcJjboRVg,2,3,0,0,0
_DidK12RLTcqN5qg8PmX_Q,5,1,0,0,0,b-t3nNmRw6alKw4aSqAgPg,Phoenix,AZ,true,37,3.0,vkb5KpgM_0k6JNhyWYhr-w,15,4,0,0,0
dcebTToCPWv3EAClgUuzuQ,3,1,0,0,0,w40XDJySDLTaY6DI54FS-Q,Phoenix,AZ,true,3,3.0,wqQ-50Sjf9ol3SYaPbA1YQ,153,3,0,0,0
DF53WzjN5yz2HNKc86uBRg,5,1,0,0,0,QMTaC3-LNXgLHjCK01Zw5w,Tempe,AZ,true,3,4.5,l2kuBPiI3__FtNTCnJmcGA,3,4,0,0,0
